id,sales
27853,54.661186391763415
27854,53.8008747201475
27855,57.0060862377481
27856,62.19958053724461
27857,66.29172653912005
27858,70.42590601949234
27859,46.54357871987436
27860,53.74929199346225
27861,54.63296690918279
27862,58.46362545933588
27863,63.39362726630638
27864,70.31050384940612
27865,73.92183281049276
27866,47.29404838282865
27867,54.44894860639116
27868,52.8902639912711
27869,66.13632417195431
27870,75.27471542204019
27871,77.57518228448808
27872,82.01836780258513
27873,55.926339657178595
27874,65.83689177326683
27875,65.79712910941831
27876,70.48232270108123
27877,75.55123795056613
27878,81.32493673245582
27879,83.71847204580126
27880,57.4229073990987
27881,68.95260212713845
27882,66.06495466653539
27883,70.73107818445607
27884,76.54869629556681
27885,77.27986020866469
27886,83.40331029692646
27887,56.02646413477583
27888,64.23484953793383
27889,64.84264939667938
27890,69.4051640085958
27891,74.51658832377447
27892,76.3230236994037
27893,84.25798232771302
27894,58.439499223428996
27895,64.44972827032721
27896,67.27790418017833
27897,72.57825204321324
27898,76.5181401433287
27899,78.59337552127239
27900,24.039439560479273
27901,29.246025735840472
27902,30.57785249900111
27903,31.877934976955217
27904,35.13541324488167
27905,35.79700731705024
27906,38.92676297946574
27907,24.874924551526256
27908,29.938787112154213
27909,29.974196774529503
27910,31.617741975891803
27911,33.744085917585544
27912,37.01422373700512
27913,39.79549336967995
27914,24.7977002693449
27915,30.280331342935398
27916,29.331408424578164
27917,31.52487325387387
27918,35.543509122879655
27919,36.36087768838538
27920,38.853344453084674
27921,25.489265641845865
27922,29.555428674013932
27923,29.641955614524676
27924,33.7246040103889
27925,34.47678746243454
27926,36.69063829484458
27927,39.6505298984088
27928,25.170763151431007
27929,29.744308631849176
27930,29.3647459496405
27931,34.89744403365295
27932,37.77682800270578
27933,40.65544758553314
27934,40.77273297336465
27935,28.77822841515735
27936,33.59373292214748
27937,33.73266032403139
27938,33.761721079535626
27939,37.62556615684597
27940,38.95395118240379
27941,43.78393617030638
27942,28.634025343828824
27943,33.1807721566687
27944,33.13072630391975
27945,35.82018887183217
27946,38.54124353230917
27947,40.97851674320157
27948,46.10285595570531
27949,28.77445054400966
27950,33.18856811639119
27951,33.43338784873293
27952,34.896835641201626
27953,37.46709302670958
27954,40.210118648989535
27955,42.344502695234674
27956,28.787625341944192
27957,34.0181757210911
27958,32.622391771751886
27959,40.30303942687984
27960,43.56403996936235
27961,48.0282900304738
27962,50.9117966543044
27963,34.20447068488991
27964,39.432418798697256
27965,41.715283401777526
27966,43.5104563391972
27967,47.76076354008876
27968,49.33028461389049
27969,51.827255846966665
27970,34.81594874074454
27971,40.506705472837446
27972,40.00128511094579
27973,42.90706935529164
27974,46.864083495235136
27975,51.219828460687545
27976,52.22886490522211
27977,32.561194113860466
27978,39.70725829410523
27979,40.22484342355126
27980,41.10530620901721
27981,45.43128073068474
27982,48.28309530720253
27983,52.59864502066949
27984,34.90372405384564
27985,42.024128784650415
27986,40.61721318304828
27987,43.48709451741475
27988,45.99363627261342
27989,46.64983861865311
27990,37.353984985342095
27991,41.089483975763024
27992,43.49514195385156
27993,45.880617606182675
27994,50.118854249743165
27995,51.68456847459168
27996,54.27235146298
27997,36.475128423223815
27998,41.46944216343076
27999,41.31708335480569
28000,47.008119384794156
28001,49.67337234955841
28002,51.787252882159834
28003,55.523960123972536
28004,35.45224486678663
28005,42.48795750620968
28006,43.44394341045898
28007,46.48153657451765
28008,50.083169914291744
28009,50.29453490332293
28010,55.318588128406404
28011,34.656926357086924
28012,40.82489838784111
28013,41.54443397010953
28014,44.459584628926166
28015,48.71813175410529
28016,50.29171901755323
28017,55.71419488591295
28018,35.5194228270486
28019,41.75272416243407
28020,42.290539870930274
28021,49.2066326461923
28022,51.606995420601194
28023,53.51227023120038
28024,60.75085882439301
28025,40.06115445993556
28026,46.64442894885751
28027,46.92836558707853
28028,51.830187448665555
28029,55.313663818708754
28030,56.250757099188384
28031,61.91787434788997
28032,40.61016314510418
28033,47.20890081176962
28034,49.17807540603717
28035,49.797835795678814
28036,54.35384094673935
28037,56.40216183933012
28038,61.872137427944
28039,39.91351112327719
28040,45.566313394782014
28041,46.45512672925959
28042,48.61052117545976
28043,52.30736943192466
28044,56.77589740438705
28045,60.07115019839143
28046,40.93508167966951
28047,46.039919705859965
28048,45.4601228574031
28049,57.25415498085297
28050,62.84994053279723
28051,67.07119896175169
28052,70.45685973092309
28053,47.25416652120026
28054,54.66729484513179
28055,56.07599831053492
28056,58.66322816486474
28057,64.26362107567422
28058,68.39754411314156
28059,72.39094738210774
28060,49.11635039402472
28061,56.475757486323744
28062,55.26737325437254
28063,62.17227103301012
28064,65.15962392200572
28065,67.20431839820955
28066,73.57823784505473
28067,47.56759657801768
28068,56.603550774154954
28069,58.69068477481391
28070,63.107640003304965
28071,67.33122166443047
28072,68.34952481377879
28073,71.56283302106115
28074,48.532357504532776
28075,57.58080366203749
28076,58.92667357056487
28077,63.99926758996534
28078,66.10040939022761
28079,69.13438939234398
28080,32.215931461650484
28081,37.416303927317365
28082,37.263629340901694
28083,40.42654535884031
28084,42.4674117957788
28085,45.66050646602708
28086,49.78351196394296
28087,32.428455040664616
28088,38.10723855817233
28089,37.42028359181629
28090,39.743147409908225
28091,43.7584904009731
28092,47.58282427115183
28093,49.112416106051896
28094,32.610336090481695
28095,37.2142587068527
28096,37.06892064817164
28097,41.16450230535611
28098,43.070830329527716
28099,45.19250073364584
28100,47.71283586429287
28101,31.51631651148594
28102,35.90980969924922
28103,36.11925817128988
28104,39.87140529551255
28105,44.31147578350312
28106,45.510871177871785
28107,48.120063885267406
28108,31.94900465527772
28109,37.46771899894386
28110,37.25152535506712
28111,44.565118455191254
28112,47.12355420342203
28113,48.7555571745995
28114,51.49275408252668
28115,35.65689229593784
28116,40.2083794346926
28117,41.18796940405255
28118,45.77443021328742
28119,48.487208874131206
28120,51.52047841789224
28121,52.77790509038939
28122,34.85829454382296
28123,41.24579842030749
28124,41.85218712181142
28125,44.23760063933639
28126,47.0241532586149
28127,50.3447288829225
28128,53.20405141304933
28129,35.61588024446516
28130,43.71736201308989
28131,42.01191263147614
28132,46.55931674977932
28133,50.94743542556397
28134,51.521870590600585
28135,52.373800759884546
28136,35.8252370952727
28137,41.96872046490184
28138,40.89572586387706
28139,53.25243412414343
28140,59.0262430669992
28141,61.41813000267233
28142,61.67913074718129
28143,44.13302845621474
28144,50.58590953890131
28145,50.966072171510106
28146,54.721686889962164
28147,57.06958555809383
28148,60.573219441988606
28149,65.84008841106491
28150,44.618169816035476
28151,52.104421447849525
28152,50.72344771636567
28153,54.24687204312153
28154,57.93393578444247
28155,62.51056995837654
28156,64.98355969313714
28157,44.33094154789822
28158,51.22012121626611
28159,51.06084868339826
28160,54.00724910504109
28161,57.202780003786465
28162,59.83071814072078
28163,62.82435242190896
28164,43.5231266241575
28165,52.65112414258905
28166,49.89641435015463
28167,53.42543862863286
28168,58.01957013662895
28169,60.741736394063935
28170,28.410105240637527
28171,32.41375193802616
28172,35.59054350282466
28173,38.02066532378743
28174,40.14217031296206
28175,40.731640080355966
28176,44.71460220831198
28177,29.192558617704154
28178,33.19070706986579
28179,33.984817483309435
28180,37.46490031061583
28181,39.25191529644721
28182,42.57766331073472
28183,44.25360733214709
28184,29.51262682232727
28185,34.03535677031071
28186,36.19964028903917
28187,36.67749564120979
28188,39.70074817329644
28189,41.90029749906788
28190,45.4359616776866
28191,27.48384327619466
28192,34.48204211662572
28193,35.270501141313375
28194,37.80833080020342
28195,39.63647473536427
28196,39.439656007929834
28197,45.5795088759381
28198,29.732004520208772
28199,35.30607991424618
28200,35.669536495673064
28201,43.10107459573312
28202,44.764812427285335
28203,47.27779669677991
28204,49.77785391437087
28205,33.23254455104452
28206,39.81875135530156
28207,39.79024994026361
28208,39.81032064866537
28209,45.38834971017548
28210,45.29550303331672
28211,48.882789851566784
28212,33.26778790497183
28213,37.892520986870295
28214,38.395811258136824
28215,40.84338150888309
28216,44.43372537183469
28217,46.659946532736
28218,47.99834683535775
28219,32.3699934583346
28220,39.37695506629165
28221,38.70403221496862
28222,41.33781220048656
28223,45.7151726472165
28224,46.622481713233455
28225,50.204384359291446
28226,32.73463427451826
28227,38.87740256311497
28228,38.578391933860395
28229,48.50448655537187
28230,52.417452912524574
28231,55.1486266362819
28232,59.26371241557849
28233,40.88966974969873
28234,46.739963220678106
28235,46.34733340354805
28236,50.18209232092391
28237,54.01184460643959
28238,56.34687423369067
28239,58.936485039071
28240,39.9107100033937
28241,47.348694165899914
28242,47.323731443547885
28243,51.15245060510881
28244,52.03246944099817
28245,55.33534623247543
28246,61.4166291348094
28247,40.88493569943498
28248,46.65270890533046
28249,47.332310599150766
28250,51.93876253264846
28251,54.03585904786189
28252,56.24585070842293
28253,58.75843719290123
28254,39.78484087714442
28255,45.15019466461157
28256,47.650975228061945
28257,47.96896604065011
28258,51.50781579070972
28259,55.602323484385614
28260,21.905967225885345
28261,25.43683451190301
28262,25.62026340700567
28263,27.255569555029748
28264,27.088950353336454
28265,29.92371209927164
28266,31.083554468793764
28267,21.22195586740455
28268,24.827769021687715
28269,25.00246300732074
28270,26.98331784167504
28271,28.328841819022696
28272,29.447945464074902
28273,32.10765041087601
28274,20.61548336641318
28275,24.47639510025609
28276,24.789111461011302
28277,27.477176577129324
28278,28.18636536060412
28279,30.108259370964568
28280,31.38711654855274
28281,21.37210195547673
28282,24.844232834651578
28283,25.297336524849296
28284,26.924605960999212
28285,28.568377604349266
28286,30.929068572332667
28287,32.403328054850945
28288,21.725798921498914
28289,25.206845514740504
28290,24.630918615639242
28291,29.46767587282028
28292,32.697536293489556
28293,34.492532297470405
28294,34.523786651686535
28295,23.631147444431644
28296,27.903765202060185
28297,27.32283515827819
28298,30.45680248192478
28299,31.031125436877772
28300,32.89596995189181
28301,35.243579002216435
28302,24.446846222328567
28303,27.36310147993734
28304,26.853552933339284
28305,30.534992964730993
28306,32.079906167709375
28307,31.79519191952182
28308,34.61594345846608
28309,23.230463142140863
28310,27.12510158275377
28311,27.8260357615327
28312,30.952949104064082
28313,31.686101764471978
28314,33.43266001088949
28315,36.381439224609466
28316,23.841570248438753
28317,27.059360020208413
28318,26.556198893229997
28319,35.18200106848629
28320,37.09829707049517
28321,40.1140538590259
28322,43.1715457697936
28323,28.306897339240624
28324,32.73245512326682
28325,32.900969329216935
28326,35.20332510521498
28327,38.51595913009706
28328,38.42117183855917
28329,42.03096347688578
28330,30.081915817310904
28331,34.12430461291193
28332,31.82694663169113
28333,36.814249674682586
28334,38.13019641170023
28335,40.11526549731579
28336,41.08136670440697
28337,28.393296996820617
28338,32.894524186882784
28339,31.9314138314396
28340,35.23910444717694
28341,35.15398263012521
28342,40.84530285839398
28343,44.651143530115846
28344,27.965676081286343
28345,32.63331777878039
28346,31.84388975633719
28347,34.16642746472213
28348,37.365949076680515
28349,39.756725311655224
28350,20.133720978994337
28351,25.130644174355446
28352,25.418777993245673
28353,27.90550439987987
28354,28.53198938283105
28355,28.79610242615477
28356,31.311042660578096
28357,20.842631486239227
28358,24.429717618289114
28359,23.94566458378307
28360,27.332055878840904
28361,28.283092157575474
28362,29.512041188359618
28363,33.163386991070205
28364,21.804597445483598
28365,25.194805501168563
28366,25.227860167939046
28367,26.943819096224562
28368,29.303508276759707
28369,28.522917799815048
28370,30.967914170346106
28371,20.742126518341408
28372,25.290267539425116
28373,23.77584633945354
28374,27.256759668368918
28375,28.453621997529265
28376,32.093894745541036
28377,30.487845307103562
28378,22.279304533770784
28379,24.69397405727505
28380,24.924547939174456
28381,31.733246458247265
28382,32.0930993665985
28383,34.505906059116555
28384,37.26250687494616
28385,23.673778598912907
28386,27.616826077287076
28387,26.940355839782878
28388,29.716522908191124
28389,32.44888206409344
28390,32.27682400241316
28391,35.066460111000076
28392,24.283642769677616
28393,27.493020128225847
28394,28.89631168507029
28395,29.381424001060754
28396,30.689409486488636
28397,32.088982539471594
28398,37.43622172587822
28399,24.464853415492
28400,28.516064993244072
28401,27.848637527301623
28402,29.120879401881908
28403,29.96302041216078
28404,33.097004598567636
28405,37.53002468245635
28406,23.812334129620336
28407,27.26465156060058
28408,27.595595956399524
28409,33.88302455094204
28410,35.998327696180546
28411,39.66472894205945
28412,42.58390835103284
28413,28.96871269765166
28414,33.0533742170414
28415,31.719136562037896
28416,36.15212522148635
28417,36.568736558115155
28418,38.07563304426168
28419,42.17791441137322
28420,29.13350964961681
28421,36.04395547890956
28422,33.881847204456825
28423,34.46075264623188
28424,35.98900959277803
28425,38.628112202446545
28426,44.21908148296459
28427,29.79489353499254
28428,34.12051145629276
28429,34.513461206905674
28430,36.78541105889832
28431,38.306307843872624
28432,40.12567691836599
28433,45.0744613681191
28434,29.39285614989775
28435,33.49984502209952
28436,33.94435783463364
28437,36.632475715062725
